Val_Year,y_true,y_prob,y_pred
2020,0,0.00028011535,0
2020,0,0.00039745725,0
2020,0,0.00028427798,0
2020,0,0.0010028807,0
2020,0,0.00024791175,0
2020,0,0.25243604,0
2020,0,0.00012222679,0
2020,0,0.11793839,0
2020,0,0.027623054,0
2020,0,0.000656661,0
2020,0,0.5581949,1
2020,0,0.0003913221,0
2020,0,0.41144514,0
2020,0,0.000121318764,0
2020,0,0.00011329033,0
2020,0,9.899543e-05,0
2020,0,0.0013978612,0
2020,0,0.001985939,0
2020,0,0.0013023379,0
2020,0,0.005465821,0
2020,0,0.0010711092,0
2020,0,0.00016040917,0
2020,0,0.00013592094,0
2020,0,0.017272433,0
2020,0,0.0012571483,0
2020,0,0.22552505,0
2020,0,9.749788e-05,0
2020,0,0.00033408328,0
2020,0,0.0012373421,0
2020,0,0.00013606461,0
2020,0,0.00030923804,0
2020,0,0.2320151,0
2020,0,0.00052867434,0
2020,0,0.00040258022,0
2020,0,0.0007830906,0
2020,0,0.0002910602,0
2020,0,0.0011885795,0
2020,0,6.618531e-05,0
2020,0,0.0010660416,0
2020,0,0.009652446,0
2020,0,0.00034664778,0
2020,0,0.003074449,0
2020,0,0.00021157466,0
2020,0,0.00053489726,0
2020,0,0.0010038117,0
2020,0,0.07849703,0
2020,0,0.0002805344,0
2020,0,0.30995643,0
2020,0,0.00034512533,0
2020,0,0.5412363,1
2020,0,0.049692154,0
2020,0,0.5349997,1
2020,0,0.033812486,0
2020,0,0.00016739046,0
2020,0,0.023581665,0
2020,0,0.0006594273,0
2020,1,0.61472213,1
2020,0,0.0003070421,0
2020,0,0.36376423,0
2020,0,0.16923237,0
2020,0,0.5368158,1
2020,0,0.0024106898,0
2020,0,0.1199806,0
2020,0,9.480173e-05,0
2020,0,0.00091827754,0
2020,0,0.4034458,0
2020,0,0.009209279,0
2020,0,0.00031289164,0
2020,0,0.0012008512,0
2020,0,0.00055464165,0
2020,0,0.44369313,1
2020,0,0.00037481278,0
2020,0,0.80747265,1
2020,1,0.8583414,1
2020,0,0.12433618,0
2020,0,0.0005287812,0
2020,0,0.0062975427,0
2020,0,0.00038638542,0
2020,0,0.00012557713,0
2020,0,0.001125459,0
2020,0,0.00028792213,0
2020,0,0.00082374393,0
2020,0,0.30570096,0
2020,0,0.0006420779,0
2020,0,0.0028064596,0
2020,0,0.0002082656,0
2020,0,0.0003285088,0
2020,0,0.0013658114,0
2020,0,0.00012048408,0
2020,0,0.00075701985,0
2020,0,0.00026758,0
2020,0,7.222602e-05,0
2020,0,0.7635054,1
2020,0,0.0051395553,0
2020,0,0.00045919803,0
2020,0,0.031117339,0
2020,0,0.00041126352,0
2020,0,0.00050521136,0
2020,1,0.010390447,0
2020,0,0.001406649,0
2020,0,0.00039910013,0
2020,0,0.00014322395,0
2020,0,0.00010687186,0
2020,0,5.7981466e-05,0
2020,0,0.00049626647,0
2020,0,0.00035522436,0
2020,0,6.0710026e-05,0
2020,0,0.0009050778,0
2020,0,0.0001276967,0
2020,0,0.0012099366,0
2020,0,0.00039215412,0
2020,0,0.000771509,0
2020,0,7.8391306e-05,0
2020,0,0.0006520759,0
2020,0,0.00041501917,0
2020,0,0.0006952516,0
2020,0,0.00031412215,0
2020,0,0.23692684,0
2020,0,0.00056272495,0
2020,0,0.66120607,1
2020,0,0.00024224416,0
2020,0,0.0016447109,0
2020,0,0.0003116588,0
2020,0,5.9546473e-05,0
2020,0,0.56744343,1
2020,0,0.0006935245,0
2020,0,0.0025537931,0
2020,0,0.00053841266,0
2020,0,0.0020877179,0
2020,0,0.00016947166,0
2020,0,0.00043672722,0
2020,0,0.00018846759,0
2020,0,0.25665185,0
2020,0,0.00048416533,0
2020,0,0.00026179964,0
2020,0,0.07592018,0
2020,0,0.0036923953,0
2020,0,0.00045637813,0
2020,0,0.00028950404,0
2020,0,0.00027255295,0
2020,0,0.14071296,0
2020,0,5.9359663e-05,0
2020,1,0.9008826,1
2020,0,0.021646176,0
2020,0,0.0001069,0
2020,0,0.0024841535,0
2020,0,0.5938759,1
2020,0,0.21756594,0
2020,1,0.7853213,1
2020,0,0.0015390759,0
2020,1,0.021233276,0
2020,0,0.00014213704,0
2020,0,0.0004979182,0
2020,0,0.015327405,0
2020,0,0.0006041042,0
2020,0,0.83031076,1
2020,0,0.00050499884,0
2020,0,0.00012851808,0
2020,0,0.00035247204,0
2020,0,9.933443e-05,0
2020,0,0.0016186106,0
2020,0,0.0010280708,0
2020,0,0.0012035605,0
2020,0,0.00012507879,0
2020,0,0.0012604473,0
2020,0,6.001004e-05,0
2020,0,8.509442e-05,0
2020,0,0.00025150576,0
2020,0,0.00017811872,0
2020,0,0.00019329242,0
2020,0,0.00018568143,0
2020,0,0.0017344895,0
2020,0,0.0005841105,0
2020,0,0.0002526153,0
2020,0,0.00010551647,0
2020,0,0.0111184465,0
2020,0,0.031128967,0
2020,0,0.0003632452,0
2020,1,0.1220296,0
2020,0,0.039928365,0
2020,0,0.0012645153,0
2020,0,0.43447307,0
2020,1,0.60589117,1
2020,0,0.00035175082,0
2020,0,0.00095067656,0
2020,0,0.00015778492,0
2020,0,0.000557849,0
2020,0,0.000641927,0
2020,0,0.00015018843,0
2020,0,0.02431622,0
2020,0,0.0002325859,0
2020,0,0.00020289911,0
2020,0,0.00087037525,0
2020,0,0.00041058875,0
2020,0,0.0011446729,0
2020,0,0.0009256556,0
2020,0,0.00023559158,0
2020,0,0.0018791454,0
2020,0,0.00030628924,0
2020,0,0.00017363236,0
2020,0,0.0002963931,0
2020,0,0.00013760949,0
2020,0,0.00046431148,0
2020,0,0.00043532334,0
2020,0,0.00022497425,0
2020,0,0.00030434682,0
2020,0,0.0007581714,0
2020,0,5.2502914e-05,0
2020,0,0.0003905037,0
2020,0,0.005757112,0
2020,0,0.00013092501,0
2020,0,9.4744355e-05,0
2020,0,0.00061228115,0
2020,0,0.0004042504,0
2020,0,0.017736357,0
2020,0,0.00030015386,0
2020,0,0.3402938,0
2020,0,0.0020181003,0
2020,0,0.8232224,1
2020,0,0.00025890782,0
2020,0,0.0018535391,0
2020,0,6.212925e-05,0
2020,0,0.00019890282,0
2020,0,0.00013491132,0
2020,0,0.00040199826,0
2020,0,0.0006904221,0
2020,0,0.000531592,0
2020,0,0.00017394191,0
2020,0,0.00046079015,0
2020,0,0.00096380815,0
2020,0,0.0005559405,0
2020,0,0.00049356784,0
2020,0,0.00036795577,0
2020,0,0.16379902,0
2020,0,0.00010534907,0
2020,0,0.00030505972,0
2020,0,0.00031016988,0
2020,0,0.0005831604,0
2020,0,5.205487e-05,0
2020,0,0.00018168036,0
2020,0,0.00021554911,0
2020,0,0.00013531676,0
2020,0,0.00018051565,0
2020,0,0.000593455,0
2020,0,0.0004462156,0
2020,0,0.00014158379,0
2020,0,0.0011957599,0
2020,0,0.00032956843,0
2020,0,0.000480995,0
2020,0,0.00019644246,0
2020,0,0.00089344004,0
2020,0,0.00028166806,0
2020,0,0.0018825307,0
2020,0,0.000115958705,0
2020,0,0.0065664356,0
2020,0,6.694098e-05,0
2020,0,0.3968256,0
2020,0,0.00014708143,0
2020,0,0.010682333,0
2020,0,0.6279039,1
2020,0,0.00043526094,0
2020,0,0.00040163743,0
2020,0,0.0014474908,0
2020,0,0.00025216557,0
2020,0,0.00029148147,0
2020,0,9.0703565e-05,0
2020,0,0.09290544,0
2020,0,0.005835143,0
2020,0,0.0018289402,0
2020,0,0.00010337472,0
2020,0,0.7195123,1
2020,0,0.0008362142,0
2020,0,8.381393e-05,0
2020,0,0.00055368454,0
2020,0,0.022271203,0
2020,0,0.2556905,0
2020,0,0.00032581144,0
2020,0,0.0483911,0
2020,0,0.6339459,1
2020,0,0.00056838896,0
2020,0,0.000569321,0
2020,0,0.00077235716,0
2020,0,0.49382317,1
2020,0,0.0003242828,0
2020,0,0.7168416,1
2020,0,0.00023136943,0
2020,0,0.00035763264,0
2020,0,0.0004431365,0
2020,0,0.00036614842,0
2020,0,0.00011409268,0
2020,0,9.513627e-05,0
2020,0,0.0022834048,0
2020,0,0.00010348706,0
2020,0,0.0001509842,0
2020,0,5.4813165e-05,0
2020,0,0.00033470878,0
2020,0,0.19070923,0
2020,0,0.000457314,0
2020,0,0.0006951351,0
2020,0,0.00026767005,0
2020,0,0.00091808377,0
2020,0,0.0008223487,0
2020,1,0.02374008,0
2020,0,8.482414e-05,0
2020,0,0.019602476,0
2020,0,0.20228729,0
2020,0,0.0003934818,0
2020,0,7.958113e-05,0
2020,1,0.23605938,0
2020,0,0.0015012573,0
2020,0,0.00039382893,0
2020,0,7.3144416e-05,0
2020,0,0.0003669595,0
2020,0,2.7889719e-05,0
2020,0,0.00041331924,0
2020,0,0.2519011,0
2020,0,0.00013666628,0
2020,0,0.0031502394,0
2020,0,0.0009965769,0
2020,0,0.0021728396,0
2020,0,0.002118413,0
2020,0,8.907371e-05,0
2020,0,0.6732144,1
2020,0,0.00027762385,0
2020,0,0.00046620838,0
2020,0,0.42080602,0
2020,0,0.0005835782,0
2020,0,0.554824,1
2020,0,0.00019407082,0
2020,0,0.00016633369,0
2020,0,0.00020744531,0
2020,0,7.461128e-05,0
2020,0,0.0005864953,0
2020,0,0.009662219,0
2020,0,0.5354484,1
2020,0,0.002319208,0
2020,0,0.00024579538,0
2020,0,0.8697177,1
2020,0,0.0004650971,0
2020,0,0.0010128196,0
2020,0,0.0004003049,0
2020,1,0.36262974,0
2020,1,0.40485513,0
2020,0,0.00029026045,0
2020,0,0.000103752056,0
2020,0,0.0035821286,0
2020,0,0.7810132,1
2020,0,4.2620555e-05,0
2020,0,0.0006033717,0
2020,0,0.00030991892,0
2020,0,0.010318463,0
2020,0,0.027956873,0
2020,0,0.00012477835,0
2020,0,0.6106997,1
2020,0,0.0019719903,0
2020,0,0.00044638896,0
2020,0,9.573591e-05,0
2020,0,0.00049237825,0
2020,0,0.0057203607,0
2020,0,7.404898e-05,0
2020,0,0.0004803801,0
2020,0,0.0003080175,0
2020,0,0.00020896236,0
2020,0,0.00024524413,0
2020,0,0.0013886839,0
2020,0,0.42426354,0
2020,0,0.0010834096,0
2020,1,0.697885,1
2020,0,0.4646591,1
2020,0,0.0004427662,0
2020,0,0.011647751,0
2020,0,0.0031497634,0
2020,0,9.444478e-05,0
2020,0,0.00013267923,0
2020,0,0.0008882652,0
2020,0,0.00030555917,0
2020,0,0.00053624087,0
2020,0,0.00024459284,0
2020,0,0.00026240115,0
2020,0,0.014420596,0
2020,0,0.0007642243,0
2020,0,0.00046579965,0
2020,0,0.0003045886,0
2020,0,0.0015072117,0
2020,0,0.00011388953,0
2020,0,0.0014382984,0
2020,0,0.08019806,0
2020,0,0.0004599329,0
2020,0,0.0005124537,0
2020,0,0.00040105014,0
2020,0,0.0005761291,0
2020,0,0.00038854862,0
2020,0,0.001554757,0
2020,0,0.3828971,0
2020,0,0.00093628594,0
2020,0,0.000368532,0
2020,0,0.22015047,0
2020,0,0.17637247,0
2020,1,0.56667644,1
2020,0,0.8410453,1
2020,0,0.0023816254,0
2020,0,0.0010977528,0
2020,0,0.019430012,0
2020,0,0.0012754689,0
2020,0,0.0016834562,0
2020,0,0.00026352936,0
2020,0,8.2915874e-05,0
2020,0,0.007759409,0
2020,0,0.02211482,0
2020,0,0.0003560404,0
2020,0,8.627657e-05,0
2020,0,0.28910035,0
2020,0,0.00029220825,0
2020,0,0.00019756782,0
2020,0,0.02853086,0
2020,0,0.0004902383,0
2020,0,0.0006511919,0
2020,0,0.00086964166,0
2020,0,0.49586174,1
2020,0,0.00023824442,0
2020,0,0.11483587,0
2020,0,0.00034269132,0
2020,0,0.0004591829,0
2020,0,0.00037108624,0
2020,0,0.000664503,0
2020,0,7.799634e-05,0
2020,0,0.00024720695,0
2020,0,0.00063359295,0
2020,0,0.00016475095,0
2020,0,0.00095501594,0
2020,0,0.00027019795,0
2020,0,0.002896106,0
2020,0,0.3066774,0
2020,0,0.0004125821,0
2020,0,0.00057112216,0
2020,0,0.0003294522,0
2020,0,0.00032492555,0
2020,0,0.00092230627,0
2020,0,0.00010492819,0
2020,0,0.10930591,0
2020,0,0.0007694297,0
2020,0,0.0012178505,0
2020,0,8.6256245e-05,0
2020,0,0.0026423088,0
2020,1,0.016214436,0
2020,0,0.21846667,0
2020,0,0.00061401067,0
2020,0,0.015591036,0
2020,0,0.00023186763,0
2020,0,0.0009873981,0
2020,0,0.00041342684,0
2020,0,0.00047476898,0
2020,0,0.00040824368,0
2020,0,0.00035643353,0
2020,0,0.00040716014,0
2020,0,0.002404295,0
2020,0,0.00017411397,0
2020,1,0.08760726,0
2020,1,0.62669,1
2020,0,0.00020081873,0
2020,0,0.00031527696,0
2020,0,0.0004080861,0
2020,0,0.04229354,0
2020,0,0.00015196795,0
2020,0,0.0007072621,0
2020,0,0.0004763204,0
2020,1,0.5446293,1
2020,0,0.0018652882,0
2020,0,0.012841883,0
2020,1,0.5716177,1
2020,0,0.00090050505,0
2020,0,0.0001392441,0
2020,0,0.0004126779,0
2020,0,0.0006362961,0
2020,0,0.00062086567,0
2020,0,0.00019741585,0
2020,0,0.0011465711,0
2020,0,8.46823e-05,0
2020,0,0.00035235108,0
2020,0,0.0025295613,0
2020,0,8.1794045e-05,0
2020,0,0.00023218931,0
2020,0,7.785381e-05,0
2020,0,0.48491496,1
2020,0,0.00012657749,0
2020,0,0.005002997,0
2020,0,0.0003499535,0
2020,0,0.76634234,1
2020,0,0.0002657107,0
2020,0,0.00031580793,0
2020,1,0.8567239,1
2020,0,0.0004399012,0
2020,0,0.0003244934,0
2020,0,0.1009623,0
2020,0,0.1725121,0
2020,0,0.00019572472,0
2020,0,0.0009996664,0
2020,0,0.0003710434,0
2020,0,0.00026415876,0
2020,0,0.00017522552,0
2020,0,0.00031397335,0
2020,0,0.0014661944,0
2020,0,0.00013228963,0
2020,0,0.013086092,0
2020,0,0.0001118705,0
2020,0,0.00031034029,0
2020,0,0.000748342,0
2020,0,0.0006397027,0
2020,0,0.01892631,0
2020,0,0.0003613783,0
2020,0,0.00022080963,0
2020,0,0.01705258,0
2020,0,0.14352567,0
2020,0,0.0003046856,0
2020,0,8.4638144e-05,0
2020,0,0.022064699,0
2020,0,6.9102454e-05,0
2020,0,0.00019257773,0
2020,0,0.00080607255,0
2020,0,0.0003102314,0
2020,0,7.705612e-05,0
2020,0,0.00011106703,0
2020,0,0.0028097644,0
2020,0,0.006198563,0
2020,0,0.00072640856,0
2020,0,0.24019998,0
2020,0,0.00033431908,0
2020,0,0.17113897,0
2020,0,0.0004380326,0
2020,0,0.0010682844,0
2020,0,0.0022871862,0
2020,0,0.00017492037,0
2020,0,6.734878e-05,0
2020,0,0.0039366446,0
2020,0,0.00093292305,0
2020,0,0.0015682388,0
2020,0,0.00014379855,0
2020,0,0.00046491472,0
2020,0,0.0003132519,0
2020,0,0.027247014,0
2020,0,0.00017427541,0
2020,0,0.00024032005,0
2020,0,0.00048159165,0
2020,0,0.034201685,0
2020,0,0.00036030414,0
2020,0,0.00027641552,0
2020,0,0.0004586604,0
2020,0,0.168159,0
2020,0,0.010663543,0
2020,0,7.645009e-05,0
2020,0,0.00079114543,0
2020,0,0.00017360372,0
2020,0,0.0015976545,0
2020,0,0.0007123289,0
2020,0,6.322383e-05,0
2020,0,0.0004900005,0
2020,0,0.0013839818,0
2020,0,0.7973398,1
2020,0,0.003716431,0
2020,0,0.00032739103,0
2020,0,8.4179585e-05,0
2020,0,0.0047247154,0
2020,0,0.0090990765,0
2020,0,0.00045382572,0
2020,0,0.00046782946,0
2020,0,0.0036855724,0
2020,0,0.00019440899,0
2020,0,0.00024765587,0
2020,0,0.14236318,0
2020,0,0.02377433,0
2020,0,0.00017558527,0
2020,0,0.036440194,0
2020,0,9.824497e-05,0
2020,0,0.00015226298,0
2020,0,0.00078469777,0
2020,0,0.0002960034,0
2020,0,0.85203177,1
2020,0,0.0031342935,0
2020,0,0.00053466816,0
2020,0,0.0014763899,0
2020,0,0.10584032,0
2020,0,0.0001102173,0
2020,0,0.0010169923,0
2020,0,0.0007105627,0
2020,0,5.8633967e-05,0
2020,0,0.002322893,0
2020,0,0.021192545,0
2020,0,0.001311147,0
2020,0,0.05435913,0
2020,0,0.00018986201,0
2020,0,0.00020392744,0
2020,0,0.00042738873,0
2020,0,0.0001030015,0
2020,0,0.00077560276,0
2020,0,0.00026926366,0
2020,0,0.00026149332,0
2020,0,5.114823e-05,0
2020,0,0.00027300182,0
2020,0,9.00455e-05,0
2020,0,0.0026178628,0
2020,0,0.0002106164,0
2020,0,0.0038218938,0
2020,0,0.00023982447,0
2020,0,0.00035689358,0
2020,0,0.058454487,0
2020,0,0.0002349216,0
2020,0,0.0002865985,0
2020,0,0.0015529128,0
2020,0,0.00031451293,0
2020,0,0.0001031989,0
2020,0,0.0018956583,0
2020,0,0.0005112411,0
2020,0,0.00012881572,0
2020,0,0.00025208262,0
2020,0,0.00028194537,0
2020,0,0.00026660698,0
2020,0,0.000475287,0
2020,0,0.00014620763,0
2020,0,0.0006797891,0
2020,0,0.00037053987,0
2020,0,0.0003567789,0
2020,0,0.0022099654,0
2020,0,0.00026167612,0
2020,0,0.6511396,1
2020,0,0.00047999423,0
2020,0,0.0014243169,0
2020,0,0.29300395,0
2020,0,0.00041524964,0
2020,0,0.0002713385,0
2020,0,0.00037200766,0
2020,0,0.0016812641,0
2020,0,0.0034082055,0
2020,0,0.00015376402,0
2020,0,0.0009251847,0
2020,0,0.00014312688,0
2020,0,0.009449719,0
2020,0,0.0020800598,0
2020,0,0.0020556238,0
2020,0,0.3249636,0
2020,0,0.24935223,0
2020,0,0.0025307406,0
2020,0,0.00016444789,0
2020,0,0.00094994996,0
2020,0,0.60531294,1
2020,0,0.00017657703,0
2020,0,0.0029874297,0
2020,0,0.0006370024,0
2020,0,0.00040763142,0
2020,0,0.03639301,0
2020,0,0.06550189,0
2020,0,0.00077079725,0
2020,0,0.0015743566,0
2020,0,0.00018823628,0
2020,0,0.0006779443,0
2020,0,0.7138183,1
2020,0,0.00014393161,0
2020,0,0.00058605336,0
2020,0,0.00055912574,0
2020,0,0.00053112477,0
2020,0,0.00026182737,0
2020,0,0.43268242,0
2020,0,0.0004407949,0
2020,0,0.07748445,0
2020,0,0.36649644,0
2020,0,7.2540366e-05,0
2020,0,0.004063054,0
2020,0,0.0007910022,0
2020,0,0.047625534,0
2020,0,0.61076635,1
2020,0,7.9278834e-05,0
2020,0,0.035734087,0
2020,0,0.07542532,0
2020,0,0.00028073616,0
2020,0,0.000410799,0
2020,0,0.0004459515,0
2020,0,0.0002035011,0
2020,0,0.6743795,1
2020,1,0.8903914,1
2020,0,0.24720345,0
2020,0,0.0001878703,0
2020,0,0.000108423694,0
2020,0,0.0006825419,0
2020,0,0.062091313,0
2020,0,0.00018075317,0
2020,0,0.00014331794,0
2020,0,0.0003719486,0
2020,0,0.000505624,0
2020,0,0.00032189165,0
2020,0,0.0019940103,0
2020,0,0.51050246,1
2020,1,0.8336177,1
2020,1,0.79203385,1
2020,0,0.002391756,0
2020,0,0.0003643055,0
2020,0,0.0042103208,0
2020,0,0.0065680095,0
2020,0,0.0010858766,0
2020,0,0.000211113,0
2020,0,0.00016543306,0
2020,0,0.0001999109,0
2020,0,0.0014537873,0
2020,0,0.00074515434,0
2020,0,0.0016862898,0
2020,0,0.00016121267,0
2020,0,0.000574379,0
2020,0,0.00017115798,0
2020,0,0.49346042,1
2020,0,0.0002092794,0
2020,0,0.00058268645,0
2020,0,0.0007651957,0
2020,0,0.0004999821,0
2020,0,0.00018233582,0
2020,0,0.00038288932,0
2020,0,0.6951507,1
2020,0,0.23530859,0
2020,0,0.00037138455,0
2020,0,0.00043041573,0
2020,0,0.00069355883,0
2020,0,0.00072845846,0
2020,0,0.0006368685,0
2020,0,0.0001459135,0
2020,0,0.21478991,0
2020,0,0.0005350237,0
2020,0,9.087169e-05,0
2020,0,0.00026432224,0
2020,0,9.962338e-05,0
2020,0,0.0027337968,0
2020,0,0.000846314,0
2020,0,0.00015387357,0
2020,0,0.00018100669,0
2020,0,0.007418532,0
2020,0,0.00020940613,0
2020,0,0.00026438755,0
2020,0,0.00081154384,0
2020,0,0.00014053613,0
2020,0,0.00023418582,0
2020,0,0.00022838124,0
2020,0,0.097353354,0
2020,0,7.267026e-05,0
2020,0,0.00034016947,0
2020,0,0.01948594,0
2020,0,0.0001565232,0
2020,0,5.9201204e-05,0
2020,0,0.00024322962,0
2020,0,0.00071597035,0
2020,0,0.00065805146,0
2020,0,4.1993397e-05,0
2020,1,0.061960544,0
2020,0,0.00020220366,0
2020,0,0.0001701871,0
2020,0,0.16270812,0
2020,0,0.79932904,1
2020,0,3.576591e-05,0
2020,0,7.563489e-05,0
2020,0,9.0209134e-05,0
2020,0,0.00019105514,0
2020,0,4.7809594e-05,0
2020,0,0.5435392,1
2020,0,0.00051596086,0
2020,0,0.00032844488,0
2020,0,0.000966617,0
2020,0,0.00030900698,0
2020,0,0.00032555932,0
2020,0,0.00034918368,0
2020,0,0.0007562336,0
2020,0,0.0005064744,0
2020,0,0.00015876257,0
2020,0,0.00022305686,0
2020,0,0.0010837761,0
2020,0,0.00014192793,0
2020,0,0.028577907,0
2020,0,0.00023919262,0
2020,0,0.00036965305,0
2020,0,0.00012638728,0
2020,0,0.00059949985,0
2020,0,0.0002436711,0
2020,0,0.0003612491,0
2020,0,0.0008197321,0
2020,0,0.00092681654,0
2020,0,0.00045401245,0
2020,0,0.0045975326,0
2020,0,7.653551e-05,0
2020,0,0.00010865596,0
2020,0,0.0019475336,0
2020,0,4.901557e-05,0
2020,0,0.0928211,0
2020,0,0.28634524,0
2020,0,7.21704e-05,0
2020,0,0.00041365353,0
2020,0,0.00019177368,0
2020,0,0.0014064312,0
2020,0,0.64473695,1
2020,0,0.00030788954,0
2020,0,0.0132304765,0
2020,0,0.0012222875,0
2020,0,0.0001263056,0
2020,0,0.0010374374,0
2020,0,0.0004347055,0
2020,0,0.00020802407,0
2020,0,0.00020293065,0
2020,0,0.003544778,0
2020,0,0.00027406975,0
2020,0,0.00028333446,0
2020,0,0.0601546,0
2020,0,0.00018323444,0
2020,0,0.0002985647,0
2020,0,6.74872e-05,0
2020,0,0.00016849281,0
2020,0,0.00012915568,0
2020,0,0.000553598,0
2020,0,0.0007485528,0
2020,0,0.00010077318,0
2020,0,0.00013597136,0
2020,0,0.0020795986,0
2020,0,0.00037372613,0
2020,0,0.91817594,1
2020,0,0.00086641556,0
2020,0,0.0009919609,0
2020,0,0.0022787678,0
2020,0,0.19958757,0
2020,0,0.2974399,0
2020,0,0.00053791795,0
2020,0,0.00016955216,0
2020,0,0.0014105231,0
2020,0,0.0024797465,0
2020,0,0.6802669,1
2020,0,0.00031723164,0
2020,1,0.8025275,1
2020,1,0.18516555,0
2020,0,0.00042239972,0
2020,0,0.0016952341,0
2020,0,0.0001894143,0
2020,0,0.0015641103,0
2020,0,0.0012242188,0
2020,0,0.014641279,0
2020,0,0.0005062244,0
2020,0,0.05391051,0
2020,0,0.0025672966,0
2020,0,0.0015415833,0
2020,0,0.7540606,1
2020,0,0.0024196934,0
2020,0,0.0031898045,0
2020,0,0.00011383209,0
2020,0,0.06637988,0
2020,0,0.016889947,0
2020,0,0.024225745,0
2020,0,0.0001709308,0
2020,0,0.002727748,0
2020,0,0.0016716651,0
2020,0,0.00026315553,0
2020,0,0.00040681523,0
2020,0,0.00020432741,0
2020,0,8.276736e-05,0
2020,0,0.00082816003,0
2020,0,0.002191857,0
2020,0,0.22872117,0
2020,0,8.429003e-05,0
2020,0,0.00109307,0
2020,0,0.00023375663,0
2020,0,0.0002360217,0
2020,0,0.0022495256,0
2020,0,0.00058921217,0
2020,0,0.0008398331,0
2020,0,0.00032047695,0
2020,0,0.00020910807,0
2020,0,0.0005062712,0
2020,0,0.1091314,0
2020,0,9.784734e-05,0
2020,0,0.0009868781,0
2020,0,0.653451,1
2020,0,0.001985767,0
2020,0,0.0035501213,0
2020,0,0.67337763,1
2020,0,0.00018480235,0
2020,0,0.00031285017,0
2020,0,0.0003976835,0
2020,0,0.12777913,0
2020,0,0.00035530122,0
2020,0,0.0005324401,0
2020,0,0.15353225,0
2020,0,0.00052251585,0
2020,0,0.3555818,0
2020,0,0.0026221042,0
2020,0,0.0015434215,0
2020,0,0.18359718,0
2020,0,0.0003078217,0
2020,0,6.6265835e-05,0
2020,0,0.0001899386,0
2020,0,0.00025030607,0
2020,0,0.0001714631,0
2020,0,0.00065298047,0
2020,0,0.00045999032,0
2020,0,0.00028904233,0
2020,0,0.0005087929,0
2020,0,0.00023097754,0
2020,0,0.00019868673,0
2020,0,0.00017400211,0
2020,0,0.0003607618,0
2020,0,0.0008664601,0
2020,0,0.0051962016,0
2020,0,0.0011985176,0
2020,0,0.0002495338,0
2020,0,0.0005585992,0
2020,0,0.00011341279,0
2020,0,0.0004489295,0
2020,0,0.0015538965,0
2020,0,0.00027358104,0
2020,0,0.0006921151,0
2020,0,0.028460568,0
2020,0,0.27664992,0
2020,0,0.00047782104,0
2020,0,0.0026777403,0
2020,0,8.480004e-05,0
2020,0,0.22418444,0
2020,0,0.0013525602,0
2020,0,0.14077367,0
2020,0,0.0012912638,0
2020,0,0.00013667552,0
2020,0,0.0013323443,0
2020,0,0.00024840364,0
2020,0,6.520266e-05,0
2020,0,7.481212e-05,0
2020,0,0.00042232807,0
2020,0,0.0014498133,0
2020,0,0.00036510205,0
2020,0,0.006450443,0
2020,0,0.0013640228,0
2020,0,0.00032009985,0
2020,1,0.25561473,0
2020,0,0.00013419718,0
2020,1,0.16081506,0
2020,0,0.000118244614,0
2020,0,0.0007711275,0
2020,0,0.0003163449,0
2020,0,6.5015825e-05,0
2020,0,0.00043714434,0
2020,0,0.0008529932,0
2020,0,0.0002463073,0
2020,0,0.00048276276,0
2020,0,0.0003051001,0
2020,0,0.5582781,1
2020,0,0.0001642838,0
2020,0,0.00023451631,0
2020,0,0.0006893007,0
2020,0,0.0016142657,0
2020,0,0.00016010462,0
2020,0,4.1971216e-05,0
2020,0,0.00046172313,0
2020,0,0.0010665897,0
2020,0,0.059337024,0
2020,0,0.27524745,0
2020,0,0.00063622516,0
2020,0,0.00041758097,0
2020,0,0.004802926,0
2020,0,0.00029272883,0
2020,0,0.0040778727,0
2020,0,0.0005043309,0
2020,0,0.48180375,1
2020,0,0.00027975824,0
2020,0,0.039556883,0
2020,0,0.0007938278,0
2020,0,0.0038606632,0
2020,0,0.0002789733,0
2020,0,0.0011572123,0
2020,0,0.0007341778,0
2020,1,0.97075474,1
2020,0,0.0026352347,0
2020,1,0.7062593,1
2020,0,0.00042832844,0
2020,0,0.0035123508,0
2020,0,0.0005989878,0
2020,0,0.00034595022,0
2020,0,0.00015040083,0
2020,0,0.00036469486,0
2020,0,0.0017239231,0
2020,0,0.0034266096,0
2020,0,0.008316015,0
2020,0,0.0004324412,0
2020,0,0.0021839184,0
2020,0,0.03566354,0
2020,0,0.005073883,0
2020,0,6.146235e-05,0
2020,0,0.12742111,0
2020,0,0.060485825,0
2020,0,0.00082143553,0
2020,0,0.0010594104,0
2020,0,0.00057184085,0
2020,0,0.0010884482,0
2020,0,0.00029262336,0
2020,1,0.7664408,1
2020,0,0.051030964,0
2020,0,7.2510906e-05,0
2020,0,0.00020310118,0
2020,0,0.00013363837,0
2020,0,0.0003746677,0
2020,0,0.00015679118,0
2020,0,0.0008480836,0
2020,0,0.0058087083,0
2020,0,0.002338075,0
2020,0,0.00058031623,0
2020,0,0.008416144,0
2020,0,0.008685025,0
2020,0,0.00046387882,0
2020,0,0.0001244326,0
2020,0,0.00028409023,0
2020,0,0.0009228557,0
2020,0,0.004449083,0
2020,0,0.0003022945,0
2020,0,0.000707898,0
2020,0,0.00023906904,0
