회사명,사업자등록번호,회계년도
메르세데스벤츠코리아주식회사,2208646545,2023
메르세데스벤츠코리아주식회사,2208646545,2024
플라스텍서비스주식회사,2208647146,2022
플라스텍서비스주식회사,2208647146,2023
플라스텍서비스주식회사,2208647146,2024
(주)에이치투,2208647976,2022
(주)에이치투,2208647976,2023
(주)에이치투,2208647976,2024
(주)한국로렉스,2208651771,2022
(주)한국로렉스,2208651771,2023
(주)한국로렉스,2208651771,2024
제이비에너텍주식회사,2208653823,2022
제이비에너텍주식회사,2208653823,2023
제이비에너텍주식회사,2208653823,2024
코리아미카사,2208655118,2022
코리아미카사,2208655118,2023
코리아미카사,2208655118,2024
(주)유진메디텍,2208655248,2022
(주)유진메디텍,2208655248,2023
(주)유진메디텍,2208655248,2024
(주)메디메스터,2208655291,2022
(주)메디메스터,2208655291,2023
(주)메디메스터,2208655291,2024
에스제이씨오(주),2208660095,2022
에스제이씨오(주),2208660095,2023
(주)모터원,2208663919,2022
(주)모터원,2208663919,2023
(주)모터원,2208663919,2024
(주)정목텍스타일,2208664766,2022
(주)정목텍스타일,2208664766,2023
(주)정목텍스타일,2208664766,2024
모멘티브퍼포먼스머티리얼스코리아주식회사,2208667860,2022
모멘티브퍼포먼스머티리얼스코리아주식회사,2208667860,2023
모멘티브퍼포먼스머티리얼스코리아주식회사,2208667860,2024
(주)누비콤,2208672761,2022
(주)누비콤,2208672761,2023
(주)누비콤,2208672761,2024
주식회사퍼니엠,2208674148,2022
주식회사퍼니엠,2208674148,2023
주식회사퍼니엠,2208674148,2024
알버말코리아주식회사,2208676277,2022
알버말코리아주식회사,2208676277,2023
알버말코리아주식회사,2208676277,2024
한국호쿠쇼주식회사,2208680280,2022
한국호쿠쇼주식회사,2208680280,2023
한국호쿠쇼주식회사,2208680280,2024
키엔스코리아(주),2208681557,2022
키엔스코리아(주),2208681557,2023
키엔스코리아(주),2208681557,2024
오므론전자부품(주),2208690298,2022
오므론전자부품(주),2208690298,2023
오므론전자부품(주),2208690298,2024
(주)하이테크아이앤드이,2208692753,2023
(주)하이테크아이앤드이,2208692753,2024
(주)제이엘피코퍼레이션,2208692772,2022
(주)제이엘피코퍼레이션,2208692772,2023
(주)제이엘피코퍼레이션,2208692772,2024
주식회사제이슨그룹,2208701996,2022
주식회사제이슨그룹,2208701996,2023
브루커코리아(주),2208708908,2022
브루커코리아(주),2208708908,2023
브루커코리아(주),2208708908,2024
주식회사게팅게메디칼코리아,2208710817,2022
주식회사게팅게메디칼코리아,2208710817,2023
주식회사게팅게메디칼코리아,2208710817,2024
(주)파스텔세상,2208715073,2022
(주)파스텔세상,2208715073,2023
(주)파스텔세상,2208715073,2024
에릭슨엘지주식회사,2208717654,2022
에릭슨엘지주식회사,2208717654,2023
에릭슨엘지주식회사,2208717654,2024
미쓰비시연필한국판매주식회사,2208719410,2022
미쓰비시연필한국판매주식회사,2208719410,2023
미쓰비시연필한국판매주식회사,2208719410,2024
(주)에프제이코리아,2208725299,2022
(주)에프제이코리아,2208725299,2023
(주)에프제이코리아,2208725299,2024
주식회사엔잭타,2208730230,2022
주식회사엔잭타,2208730230,2023
주식회사엔잭타,2208730230,2024
(주)신기씨앤에스,2208730507,2022
(주)신기씨앤에스,2208730507,2023
(주)신기씨앤에스,2208730507,2024
(주)예일이큅먼트,2208730749,2022
(주)예일이큅먼트,2208730749,2023
(주)예일이큅먼트,2208730749,2024
현대그린테크(주),2208733028,2022
현대그린테크(주),2208733028,2023
현대그린테크(주),2208733028,2024
르네사스일렉트로닉스한국주식회사,2208734935,2022
르네사스일렉트로닉스한국주식회사,2208734935,2023
르네사스일렉트로닉스한국주식회사,2208734935,2024
바이탈에어코리아(주),2208736501,2022
바이탈에어코리아(주),2208736501,2023
바이탈에어코리아(주),2208736501,2024
노키아솔루션앤네트웍스코리아(주),2208739639,2022
노키아솔루션앤네트웍스코리아(주),2208739639,2023
노키아솔루션앤네트웍스코리아(주),2208739639,2024
(주)매커스,2208740140,2022
(주)매커스,2208740140,2023
(주)매커스,2208740140,2024
헬름코리아(주),2208741611,2022
헬름코리아(주),2208741611,2023
헬름코리아(주),2208741611,2024
한국벡크만쿨터주식회사,2208749461,2022
한국벡크만쿨터주식회사,2208749461,2023
한국벡크만쿨터주식회사,2208749461,2024
다임러트럭코리아(주),2208751593,2022
다임러트럭코리아(주),2208751593,2023
다임러트럭코리아(주),2208751593,2024
(주)시원아이웨어,2208759504,2024
주식회사에스앤피리미티드,2208760199,2022
주식회사에스앤피리미티드,2208760199,2023
주식회사에스앤피리미티드,2208760199,2024
청맥철강(주),2208761276,2022
청맥철강(주),2208761276,2023
청맥철강(주),2208761276,2024
주식회사아성솔루션,2208769701,2022
주식회사아성솔루션,2208769701,2023
주식회사아성솔루션,2208769701,2024
(주)더파아랑,2208775085,2022
(주)더파아랑,2208775085,2023
(주)더파아랑,2208775085,2024
주식회사암텍,2208781933,2022
주식회사암텍,2208781933,2023
주식회사암텍,2208781933,2024
(주)아성에이치엠피,2208783590,2022
(주)아성에이치엠피,2208783590,2023
(주)아성에이치엠피,2208783590,2024
디알씨티에스(주),2208786374,2022
디알씨티에스(주),2208786374,2023
디알씨티에스(주),2208786374,2024
(주)아성,2208787053,2022
(주)아성,2208787053,2023
(주)아성,2208787053,2024
희래주식회사,2208789314,2022
희래주식회사,2208789314,2023
희래주식회사,2208789314,2024
던롭스포츠코리아(주),2208812409,2022
던롭스포츠코리아(주),2208812409,2023
던롭스포츠코리아(주),2208812409,2024
(주)제이제이통상,2208812898,2022
(주)제이제이통상,2208812898,2023
(주)제이제이통상,2208812898,2024
주식회사카네,2208813674,2022
주식회사카네,2208813674,2023
주식회사카네,2208813674,2024
(주)아르케인터내셔날,2208821117,2022
(주)아르케인터내셔날,2208821117,2023
(주)아르케인터내셔날,2208821117,2024
주식회사알펜인터내셔널,2208825317,2022
주식회사알펜인터내셔널,2208825317,2023
주식회사알펜인터내셔널,2208825317,2024
에펜도르프코리아주식회사,2208827824,2022
에펜도르프코리아주식회사,2208827824,2023
에펜도르프코리아주식회사,2208827824,2024
주식회사호야토야컴퍼니,2208829098,2022
주식회사호야토야컴퍼니,2208829098,2023
주식회사호야토야컴퍼니,2208829098,2024
한국센트럴글래스주식회사,2208830353,2022
한국센트럴글래스주식회사,2208830353,2023
한국센트럴글래스주식회사,2208830353,2024
(주)남서울상사,2208831099,2022
(주)남서울상사,2208831099,2023
(주)남서울상사,2208831099,2024
(주)아프로존,2208834039,2022
(주)아프로존,2208834039,2023
(주)아프로존,2208834039,2024
자민경(주),2208838184,2022
자민경(주),2208838184,2023
자민경(주),2208838184,2024
(주)에버그린글로벌,2208838660,2022
(주)에버그린글로벌,2208838660,2023
(주)에버그린글로벌,2208838660,2024
주식회사아이비티코리아,2208848076,2022
주식회사아이비티코리아,2208848076,2023
한국이토추마루베니철강주식회사,2208850456,2022
한국이토추마루베니철강주식회사,2208850456,2023
한국이토추마루베니철강주식회사,2208850456,2024
주식회사한독테바,2208853109,2022
주식회사한독테바,2208853109,2023
주식회사한독테바,2208853109,2024
(주)지에이치홀딩스,2208853171,2023
(주)지에이치홀딩스,2208853171,2024
(주)더원스틸,2208866297,2022
(주)더원스틸,2208866297,2023
(주)더원스틸,2208866297,2024
(주)유니앤코,2208866958,2022
(주)유니앤코,2208866958,2023
(주)미나글로벌,2208869260,2022
(주)미나글로벌,2208869260,2023
(주)미나글로벌,2208869260,2024
(주)미즈무역,2208870753,2022
(주)미즈무역,2208870753,2023
(주)미즈무역,2208870753,2024
주식회사컨셀렉션,2208871785,2022
주식회사컨셀렉션,2208871785,2023
주식회사컨셀렉션,2208871785,2024
주식회사빗썸,2208871844,2022
주식회사빗썸,2208871844,2023
주식회사빗썸,2208871844,2024
주식회사하나코드,2208872810,2022
주식회사하나코드,2208872810,2023
주식회사하나코드,2208872810,2024
주식회사닥터엘시아,2208875952,2022
주식회사닥터엘시아,2208875952,2023
주식회사닥터엘시아,2208875952,2024
케무어스코리아주식회사,2208881323,2022
케무어스코리아주식회사,2208881323,2023
케무어스코리아주식회사,2208881323,2024
주식회사뉴넥스,2208893187,2022
(주)에스엠씨아이엔씨,2208894599,2024
(주)자영에너지,2208895676,2022
(주)자영에너지,2208895676,2023
(주)자영에너지,2208895676,2024
(주)영성케미칼,2208896961,2022
(주)영성케미칼,2208896961,2023
(주)영성케미칼,2208896961,2024
(주)새시대체인,2218100377,2022
(주)새시대체인,2218100377,2023
(주)새시대체인,2218100377,2024
(주)강원지오영,2218103689,2022
(주)강원지오영,2218103689,2023
(주)강원지오영,2218103689,2024
(주)수인약품,2218108248,2022
(주)수인약품,2218108248,2023
(주)수인약품,2218108248,2024
(주)중앙에너지산업,2218123967,2022
(주)중앙에너지산업,2218123967,2023
(주)중앙에너지산업,2218123967,2024
비케이주식회사,2218146960,2022
비케이주식회사,2218146960,2023
비케이주식회사,2218146960,2024
(주)성지큐앤씨,2218150353,2022
(주)성지큐앤씨,2218150353,2023
(주)성지큐앤씨,2218150353,2024
주식회사투게더아트,2218701096,2022
주식회사투게더아트,2218701096,2023
주식회사투게더아트,2218701096,2024
주식회사하이리퍼브테크,2218801152,2022
주식회사하이리퍼브테크,2218801152,2023
주식회사하이리퍼브테크,2218801152,2024
삼척에코건자재주식회사,2228132912,2022
삼척에코건자재주식회사,2228132912,2023
삼척에코건자재주식회사,2228132912,2024
(주)아그루코리아인더스트리,2228700746,2022
(주)아그루코리아인더스트리,2228700746,2023
(주)아그루코리아인더스트리,2228700746,2024
주식회사남원,2248101109,2022
주식회사남원,2248101109,2023
주식회사남원,2248101109,2024
동양약품(주),2248117557,2022
동양약품(주),2248117557,2023
동양약품(주),2248117557,2024
(주)오토랜드,2248131317,2022
(주)오토랜드,2248131317,2023
(주)오토랜드,2248131317,2024
주식회사더파크모터스,2248150672,2022
주식회사더파크모터스,2248150672,2023
주식회사더파크모터스,2248150672,2024
주식회사에스지,2248154310,2022
주식회사에스지,2248154310,2023
주식회사에스지,2248154310,2024
왕성철강주식회사,2248158960,2022
왕성철강주식회사,2248158960,2023
왕성철강주식회사,2248158960,2024
주식회사유나팩,2258601510,2022
주식회사유나팩,2258601510,2023
주식회사유나팩,2258601510,2024
동방산업(주),2268102370,2022
동방산업(주),2268102370,2023
동방산업(주),2268102370,2024
제이마트주식회사,2268125112,2022
제이마트주식회사,2268125112,2023
제이마트주식회사,2268125112,2024
(주)서호메디코,2268127051,2022
(주)서호메디코,2268127051,2023
(주)서호메디코,2268127051,2024
주식회사에버에너지,2268143240,2022
주식회사에버에너지,2268143240,2023
주식회사에버에너지,2268143240,2024
명성파워그린주식회사,2268146209,2022
명성파워그린주식회사,2268146209,2023
명성파워그린주식회사,2268146209,2024
주식회사남부지오영,2268601376,2022
주식회사홍천철원물류센터,2268700506,2022
(주)유니트론텍,2298100105,2022
(주)유니트론텍,2298100105,2023
(주)유니트론텍,2298100105,2024
아마다웰드테크코리아주식회사,2298105487,2022
아마다웰드테크코리아주식회사,2298105487,2023
아마다웰드테크코리아주식회사,2298105487,2024
주식회사에이치앤디이,2298105624,2022
주식회사에이치앤디이,2298105624,2023
주식회사에이치앤디이,2298105624,2024
(주)오엘텍,2298107530,2022
(주)오엘텍,2298107530,2023
(주)오엘텍,2298107530,2024
(주)인터케어,2298109504,2022
(주)인터케어,2298109504,2023
(주)인터케어,2298109504,2024
디케이메디칼솔루션(주),2298111558,2022
디케이메디칼솔루션(주),2298111558,2023
디케이메디칼솔루션(주),2298111558,2024
(주)신기사,2298111975,2022
(주)신기사,2298111975,2023
(주)신기사,2298111975,2024
(주)농협유통,2298116010,2022
(주)농협유통,2298116010,2023
(주)농협유통,2298116010,2024
(주)서울지오팜,2298116607,2022
(주)서울지오팜,2298116607,2023
(주)서울지오팜,2298116607,2024
(주)진승,2298118231,2022
(주)진승,2298118231,2023
(주)진승,2298118231,2024
(주)양일상사,2298119981,2022
(주)양일상사,2298119981,2023
(주)양일상사,2298119981,2024
(주)한국타미야,2298121129,2022
(주)한국타미야,2298121129,2023
(주)한국타미야,2298121129,2024
지이그리드솔루션코리아주식회사,2298124034,2023
지이그리드솔루션코리아주식회사,2298124034,2024
한종엔지니어링(주),2298125561,2022
한종엔지니어링(주),2298125561,2023
한종엔지니어링(주),2298125561,2024
장수철강피씨산업(주),2298127778,2022
장수철강피씨산업(주),2298127778,2023
장수철강피씨산업(주),2298127778,2024
셀라니즈코리아주식회사,2298129233,2022
셀라니즈코리아주식회사,2298129233,2023
셀라니즈코리아주식회사,2298129233,2024
코스테크주식회사,2298130555,2022
코스테크주식회사,2298130555,2023
코스테크주식회사,2298130555,2024
